Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2400558.0,test,5.9242753982543945,54.76048278808594,12.263470649719238,52.268741607666016,5.890933513641357,safe,NFO,forward,7.0
2401475.0,test,12.257186889648438,56.05665969848633,5.8446478843688965,52.26523971557617,30.57607650756836,safe,NFO,right,1.0
2402476.0,test,22.15455818176269,57.18488311767578,5.845448970794678,52.26871490478516,5.890611171722412,safe,NFO,forward,7.0
2403568.0,test,25.77588081359864,52.25729370117188,5.842909812927246,52.25681686401367,62.29708862304688,tight,NFO,right,-1.0
2404491.0,test,18.35962104797364,52.26923751831055,5.845553398132324,52.26985168457031,28.21318244934082,safe,NFO,forward,7.0
2405499.0,test,12.83256721496582,52.26616287231445,5.844901084899902,52.26654052734375,5.890373229980469,safe,NFO,forward,7.0
2406507.0,test,5.921566486358643,52.247371673583984,5.841256141662598,52.24991226196289,5.888073921203613,safe,NFO,forward,7.0
2407423.0,test,5.92453670501709,52.266239166259766,5.844854831695557,52.26632690429688,5.890305995941162,safe,NFO,forward,7.0
2408426.0,test,5.923896312713623,52.26213073730469,12.155384063720703,52.26283645629883,5.88985013961792,safe,NFO,forward,7.0
2409347.0,test,5.925435543060303,54.35955047607422,5.8463454246521,52.27415084838867,5.891575813293457,safe,NFO,right,1.0
2410352.0,test,8.388179779052734,55.90332412719727,5.845635890960693,52.270809173583984,5.891098499298096,safe,NFO,forward,7.0
2411280.0,test,12.505571365356444,56.71468734741211,7.193232536315918,52.25986099243164,5.889492988586426,safe,NFO,forward,7.0
2412119.0,test,20.904165267944336,53.62973403930664,5.845950603485107,52.27231979370117,5.891299247741699,safe,NFO,right,1.0
2413119.0,test,25.12510108947754,55.61478805541992,8.696035385131836,52.244625091552734,5.887195110321045,safe,NFO,forward,7.0
2414040.0,test,16.15772247314453,54.50851821899414,5.842711448669434,52.25895309448242,5.889566421508789,safe,NFO,right,1.0
2414962.0,test,18.62194061279297,55.79757308959961,5.843578338623047,52.259883880615234,5.889347076416016,safe,NFO,forward,7.0
2415970.0,test,22.18497085571289,56.78438949584961,8.219513893127441,52.264556884765625,11.465145111083984,safe,NFO,forward,7.0
2416979.0,test,28.64619827270508,58.28928756713867,11.414588928222656,52.2573471069336,11.063786506652832,safe,NFO,forward,7.0
2417893.0,test,25.193023681640625,56.30033874511719,5.8461527824401855,53.13283920288086,13.069679260253906,safe,NFO,right,1.0
2418724.0,test,30.518081665039062,57.10732269287109,5.839203357696533,53.19026184082031,18.37469482421875,safe,NFO,forward,7.0
2419660.0,test,38.088008880615234,58.60429000854492,8.120518684387207,52.26632690429688,19.09102249145508,safe,NFO,forward,7.0
2420579.0,test,48.98618316650391,61.2154541015625,8.649676322937012,52.262245178222656,21.178142547607425,tight,NFO,forward,0.5
2421418.0,test,65.14550018310547,65.52959442138672,11.756702423095703,52.24588394165039,15.365523338317873,tight,NFO,forward,0.5
2422443.0,test,44.16155242919922,56.54330825805664,5.841737270355225,53.80503463745117,37.53853988647461,safe,NFO,right,1.0
2423400.0,test,48.18641662597656,57.04187774658203,5.845427513122559,52.26972198486328,43.21326446533203,safe,NFO,forward,7.0
2424437.0,test,53.11835479736328,58.325225830078125,5.842299461364746,52.25579071044922,27.56315994262696,safe,NFO,forward,7.0
2425476.0,test,58.1129150390625,59.0098991394043,5.845231533050537,52.26847457885742,5.8907151222229,safe,NFO,forward,7.0
2426601.0,test,64.23121643066406,59.921871185302734,5.843625068664551,52.26290893554688,5.8901448249816895,tight,NFO,forward,0.5
2427645.0,test,71.18583679199219,60.95122528076172,5.84304666519165,52.25729370117188,5.8890581130981445,tight,NFO,forward,0.5
2428599.0,test,79.14022064208984,62.09505462646485,5.845534324645996,52.27022933959961,5.891059875488281,tight,NFO,forward,0.5
2429637.0,test,38.38380813598633,53.26742935180664,5.831490516662598,52.2047119140625,5.881271362304688,safe,NFO,right,1.0
2430589.0,test,32.20978546142578,54.52225112915039,11.391317367553713,52.2522087097168,5.888653755187988,safe,NFO,forward,7.0
2431716.0,test,15.082834243774414,55.06171417236328,5.845985412597656,52.27155303955078,5.891108989715576,safe,NFO,right,1.0
2432751.0,test,16.09005355834961,55.88298797607422,12.607293128967283,52.261993408203125,5.889743804931641,safe,NFO,forward,7.0
2433703.0,test,16.809101104736328,55.49039077758789,5.844944000244141,52.26546478271485,5.890078544616699,safe,NFO,right,1.0
2434739.0,test,19.77865028381348,56.352664947509766,10.257946968078612,52.26537704467773,5.89024019241333,safe,NFO,forward,7.0
2435851.0,test,18.694129943847656,54.67539596557617,10.221234321594238,52.26552200317383,5.89019775390625,safe,NFO,right,1.0
2436781.0,test,13.73339557647705,53.00529479980469,5.842840671539307,52.2585563659668,16.691194534301758,safe,NFO,right,1.0
2437712.0,test,16.408599853515625,55.63212966918945,5.84250020980835,52.25703430175781,5.889321804046631,safe,NFO,forward,7.0
2438728.0,test,18.194868087768555,56.84532165527344,5.84407901763916,52.26286315917969,5.889925956726074,safe,NFO,forward,7.0
2439659.0,test,19.991140365600582,53.08711242675781,5.84542179107666,52.26902389526367,14.791136741638184,safe,NFO,right,1.0
2440588.0,test,20.93210792541504,52.26102066040039,5.844001770019531,52.26298904418945,5.889979839324951,safe,NFO,forward,7.0
2441430.0,test,16.25258445739746,52.25146865844727,5.84174108505249,52.2519645690918,5.888176918029785,safe,NFO,forward,7.0
2442449.0,test,11.31910514831543,52.26741409301758,5.845042705535889,53.749629974365234,5.890383243560791,safe,NFO,forward,7.0
2443368.0,test,5.923283576965332,52.256813049316406,5.842943668365479,55.20566177368164,5.888792991638184,safe,NFO,forward,7.0
2444383.0,test,5.925024509429932,52.26876449584961,5.845347881317139,57.68889236450195,9.036299705505373,safe,NFO,forward,7.0
2445480.0,test,13.157381057739258,52.2662353515625,5.844976902008057,54.71024703979492,21.83165740966797,safe,NFO,left,1.0
2446481.0,test,13.609025955200195,52.26372146606445,5.844517707824707,53.56859970092773,30.750232696533203,safe,NFO,forward,7.0
2447491.0,test,14.060355186462402,52.2569694519043,5.8433332443237305,52.25992965698242,38.377716064453125,safe,NFO,forward,7.0
2448421.0,test,16.667766571044922,52.26456832885742,5.844645977020264,52.26496124267578,24.29223251342773,safe,NFO,forward,7.0
2449345.0,test,17.499095916748047,52.95748901367188,5.844882011413574,52.26681900024414,14.67520523071289,safe,NFO,forward,7.0
2450262.0,test,18.32854080200196,53.00052261352539,5.843766212463379,52.25957489013672,5.88927698135376,safe,NFO,forward,7.0
2451252.0,test,19.36536407470703,53.056884765625,5.84285831451416,52.25507354736328,5.8886003494262695,safe,NFO,forward,7.0
2452166.0,test,20.44080924987793,53.79921340942383,5.844237804412842,52.2626953125,5.889787197113037,safe,NFO,forward,7.0
2453091.0,test,21.83182907104492,53.932865142822266,5.8458099365234375,52.95109176635742,5.891212463378906,safe,NFO,forward,7.0
2454270.0,test,23.345836639404297,54.03853225708008,5.841096878051758,53.77731323242188,10.538240432739258,safe,NFO,forward,7.0
2455195.0,test,25.180635452270508,54.2083740234375,5.845252990722656,53.28990936279297,17.394634246826172,safe,NFO,forward,7.0
2456119.0,test,27.47356414794922,55.07171249389648,5.84311580657959,53.14848327636719,21.119224548339844,safe,NFO,forward,7.0
2456954.0,test,29.981678009033203,55.31151580810547,5.841575145721436,52.25081634521485,22.570615768432617,safe,NFO,forward,7.0
2457872.0,test,32.96315383911133,55.603004455566406,5.844226360321045,52.26291275024414,17.756765365600586,safe,NFO,forward,7.0
2458796.0,test,36.34824752807617,55.905548095703125,5.844849109649658,52.26616287231445,11.91802978515625,safe,NFO,forward,7.0
2459802.0,test,40.44441986083984,56.41028594970703,5.844949722290039,52.26691055297852,5.890475749969482,safe,NFO,forward,7.0
2460725.0,test,44.88217544555664,57.653446197509766,12.785475730895996,52.26173400878906,5.889707088470459,safe,NFO,forward,7.0
2461638.0,test,25.02176284790039,55.30050659179688,5.8447346687316895,52.265254974365234,5.89012336730957,safe,NFO,right,1.0
2462645.0,test,23.296321868896484,56.25391006469727,5.841278076171875,52.25024032592773,5.888162612915039,safe,NFO,forward,7.0
2463657.0,test,22.974681854248047,57.68355178833008,15.008275032043455,52.25927734375,5.889282703399658,safe,NFO,forward,7.0
2464500.0,test,23.096040725708008,55.84023666381836,10.083453178405762,52.25634002685547,5.88898229598999,safe,NFO,right,1.0
2465339.0,test,17.85210418701172,54.49785232543945,5.844541549682617,52.26689529418945,20.95221328735352,safe,NFO,right,1.0
2466356.0,test,17.700428009033203,55.8960189819336,7.976752281188965,52.25596618652344,5.888932228088379,safe,NFO,forward,7.0
2467355.0,test,17.195581436157227,53.849979400634766,5.845939159393311,52.2722282409668,48.26839447021485,safe,NFO,right,1.0
2468437.0,test,19.462024688720703,54.92806243896485,5.843986034393311,52.2626953125,15.278416633605955,safe,NFO,forward,7.0
2469462.0,test,22.56536293029785,56.286582946777344,5.843211650848389,52.25960540771485,5.889536380767822,safe,NFO,forward,7.0
2470390.0,test,27.872976303100582,57.31628036499024,8.11381721496582,52.27117538452149,5.891185283660889,safe,NFO,forward,7.0
2471482.0,test,22.44393920898437,54.08753204345703,5.840205192565918,52.24347686767578,5.887041568756104,safe,NFO,right,1.0
2472407.0,test,24.83379173278809,55.02934646606445,7.895596504211426,52.25802612304688,5.889183044433594,safe,NFO,forward,7.0
2473338.0,test,15.385165214538574,52.93035125732422,5.845104217529297,52.268741607666016,5.890916347503662,safe,NFO,right,1.0
2474295.0,test,17.191810607910156,54.71844100952149,5.842130661010742,52.25379180908203,5.888651847839356,safe,NFO,forward,7.0
2475265.0,test,18.084529876708984,55.701507568359375,5.843902587890625,52.26105499267578,5.889519214630127,safe,NFO,forward,7.0
2476129.0,test,21.459835052490234,57.29224395751953,5.837737083435059,52.23204040527344,5.885276794433594,safe,NFO,forward,7.0
2477084.0,test,23.54237937927246,52.26906967163086,5.8455328941345215,52.26964569091797,5.8908562660217285,safe,NFO,right,1.0
2478120.0,test,22.947246551513672,52.262393951416016,5.844577312469482,52.26725387573242,5.890819549560547,safe,NFO,forward,7.0
2479156.0,test,11.769975662231444,52.25533676147461,5.84283971786499,52.25726318359375,10.209240913391112,safe,NFO,forward,7.0
2480110.0,test,5.923596858978272,52.25984573364258,5.843625068664551,52.260589599609375,13.45408535003662,safe,NFO,forward,7.0
2481153.0,test,5.921890258789063,52.2477912902832,5.841300487518311,52.24848175048828,14.399092674255373,safe,NFO,forward,7.0
2482197.0,test,5.924234390258789,52.26458358764648,5.844752788543701,52.26639938354492,12.655597686767578,safe,NFO,forward,7.0
2483145.0,test,5.924702167510986,52.26808547973633,5.845486640930176,52.27032470703125,5.891078948974609,safe,NFO,forward,7.0
2484101.0,test,5.9232354164123535,53.71383285522461,7.950521945953369,52.26024627685547,5.889602184295654,safe,NFO,forward,7.0
2485049.0,test,5.9221625328063965,55.13371276855469,8.627023696899414,52.25187301635742,5.88831090927124,safe,NFO,forward,7.0
2486264.0,test,11.71803379058838,54.17636489868164,5.843607902526856,52.26066207885742,5.8895416259765625,safe,NFO,right,1.0
2487215.0,test,17.343931198120117,54.80709838867188,5.844584465026856,52.26663589477539,5.890632629394531,safe,NFO,forward,7.0
2488063.0,test,27.77079963684082,54.24206161499024,5.839219093322754,52.2419548034668,5.887045860290527,safe,NFO,forward,7.0
2489102.0,test,32.74939727783203,52.26229476928711,5.844236850738525,53.73975372314453,5.89002799987793,safe,NFO,forward,7.0
2490068.0,test,27.46215057373047,52.25948333740234,5.843550682067871,55.20560073852539,5.889280319213867,safe,NFO,forward,7.0
2490930.0,test,5.921763896942139,52.24901580810547,5.841443061828613,57.58829498291016,9.624756813049316,safe,NFO,forward,7.0
2492066.0,test,55.57485580444336,52.26790618896485,5.845587253570557,53.39852142333984,21.229455947875977,safe,NFO,left,1.0
2492927.0,test,28.93208694458008,52.24411392211914,5.840415000915527,53.57027053833008,26.38583755493164,safe,NFO,forward,7.0
2493872.0,test,5.921485900878906,52.24623107910156,5.841060638427734,52.24869918823242,26.56872940063477,safe,NFO,forward,7.0
2494823.0,test,5.922192573547363,52.25072860717773,5.842089653015137,52.25310897827149,15.60355281829834,safe,NFO,forward,7.0
2495855.0,test,5.923624515533447,53.989505767822266,8.32581901550293,52.26585388183594,5.8906121253967285,safe,NFO,forward,7.0
2496804.0,test,5.924194812774658,55.803810119628906,9.230965614318848,52.26451110839844,5.890139102935791,safe,NFO,forward,7.0
2497935.0,test,12.963417053222656,55.18984603881836,5.735862255096436,51.75263595581055,5.812952518463135,safe,NFO,right,1.0
2498885.0,test,20.85259437561035,55.53486251831055,5.842918395996094,52.25690841674805,5.888988971710205,safe,NFO,forward,7.0
2499917.0,test,37.458892822265625,57.84481048583984,7.175848960876465,52.24952697753906,5.887853145599365,safe,NFO,forward,7.0
2500865.0,test,27.08178329467773,53.70625305175781,5.842817783355713,52.25728225708008,5.889188766479492,safe,NFO,right,1.0
2501869.0,test,18.002849578857422,54.73604965209961,5.843252182006836,52.259063720703125,5.889435291290283,safe,NFO,forward,7.0
2502794.0,test,20.794239044189453,56.059940338134766,5.842097759246826,52.25431442260742,5.888763904571533,safe,NFO,forward,7.0
2503818.0,test,25.009220123291016,57.04408264160156,8.129559516906738,52.27081298828125,5.891152381896973,safe,NFO,forward,7.0
2504668.0,test,21.28821182250977,54.08808135986328,5.845503330230713,52.269168853759766,5.890753746032715,safe,NFO,right,1.0
2505588.0,test,23.76520729064941,55.05258560180664,5.840337753295898,52.24253082275391,10.220170974731444,safe,NFO,forward,7.0
2506503.0,test,27.16865539550781,55.49750518798828,5.844283580780029,52.26313018798828,11.224937438964844,safe,NFO,forward,7.0
2507430.0,test,31.869569778442383,56.78326797485352,5.843456745147705,52.25975799560547,11.438300132751465,safe,NFO,forward,7.0
2508270.0,test,38.05390930175781,57.81887435913086,5.842658519744873,52.25691223144531,8.623127937316895,safe,NFO,forward,7.0
2509204.0,test,46.18041229248047,59.31693649291992,7.205610275268555,52.26753616333008,5.89065408706665,safe,NFO,forward,7.0
2510211.0,test,29.29226875305176,54.14046478271485,5.844811916351318,52.26563262939453,16.91910171508789,safe,NFO,right,1.0
2511208.0,test,29.545011520385746,54.15980529785156,5.844940185546875,52.266075134277344,13.921767234802246,safe,NFO,forward,7.0
2512136.0,test,29.555648803710938,54.15434646606445,5.845727920532227,52.27006912231445,5.890859127044678,safe,NFO,forward,7.0
2513052.0,test,29.579063415527344,54.150203704833984,5.845997333526611,52.271968841552734,5.8912739753723145,safe,NFO,forward,7.0
2514147.0,test,29.44701385498047,54.11121368408203,5.841987133026123,52.25251007080078,5.888400077819824,safe,NFO,forward,7.0
2514993.0,test,29.52093315124512,54.10917663574219,5.840413093566895,52.24571990966797,5.8872904777526855,safe,NFO,forward,7.0
2515822.0,test,29.27401351928711,54.08280563354492,5.840851306915283,52.2484016418457,5.887828826904297,safe,NFO,forward,7.0
2516741.0,test,29.038021087646484,54.05786895751953,5.840003490447998,52.24472427368164,5.887324333190918,safe,NFO,forward,7.0
2517816.0,test,28.84445571899414,55.53363800048828,15.741597175598145,53.72214889526367,5.888681411743164,safe,NFO,forward,7.0
2518738.0,test,16.753324508666992,55.47796249389648,14.895461082458496,52.25029754638672,5.888046741485596,safe,NFO,right,1.0
2519589.0,test,15.419692039489746,55.49604797363281,7.911468505859375,52.26894378662109,5.890923500061035,safe,NFO,right,1.0
2520529.0,test,15.73077392578125,53.41033172607422,5.773060321807861,51.92690658569336,5.839030742645264,safe,NFO,right,1.0
2521463.0,test,17.96074867248535,55.49911880493164,5.841399669647217,52.24984359741211,5.888082981109619,safe,NFO,forward,7.0
2522472.0,test,20.94606208801269,56.2965087890625,10.009591102600098,52.26474380493164,5.890187740325928,safe,NFO,forward,7.0
2523478.0,test,18.760791778564453,53.8594970703125,7.881028175354004,52.25950241088867,5.889457702636719,safe,NFO,right,1.0
2524490.0,test,20.77180290222168,55.59001541137695,10.83277416229248,52.2696533203125,5.890982627868652,safe,NFO,forward,7.0
2525442.0,test,16.4600887298584,54.77108001708984,5.842800617218018,52.25582504272461,9.172321319580078,safe,NFO,right,1.0
2526590.0,test,17.998550415039062,55.66154479980469,5.844573497772217,52.26482391357422,5.890214443206787,safe,NFO,forward,7.0
2527631.0,test,22.89155387878418,56.7816276550293,5.839730262756348,52.23988342285156,5.886523723602295,safe,NFO,forward,7.0
2528668.0,test,37.263126373291016,56.14414978027344,5.844277381896973,52.264259338378906,5.890097618103027,safe,NFO,forward,7.0
