Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2559277.0,test,8.327768325805664,52.263954162597656,5.844623565673828,54.04146957397461,11.67258071899414,safe,NFO,forward,7.0
2560184.0,test,8.17573070526123,52.25932312011719,5.843715190887451,54.18501663208008,19.239585876464844,safe,NFO,forward,7.0
2561172.0,test,8.0403413772583,52.27018737792969,5.845884323120117,53.44416046142578,25.39577865600586,safe,NFO,forward,7.0
2562151.0,test,7.268630027770996,52.269657135009766,5.845736980438232,52.2710189819336,24.96701431274414,safe,NFO,forward,7.0
2563320.0,test,5.922042846679688,52.2513313293457,5.84222412109375,52.25553512573242,21.39390182495117,safe,NFO,forward,7.0
2564311.0,test,5.924707412719727,52.26717376708984,5.845186710357666,52.267723083496094,5.89060115814209,safe,NFO,forward,7.0
2565389.0,test,5.924812316894531,52.26770782470703,5.84526252746582,52.26800537109375,5.890613079071045,safe,NFO,forward,7.0
2566371.0,test,5.924338817596436,52.264915466308594,5.844743728637695,52.26597595214844,5.890357494354248,safe,NFO,forward,7.0
2567267.0,test,10.28602695465088,52.25966262817383,5.843996047973633,52.26359176635742,5.8902459144592285,safe,NFO,forward,7.0
2568344.0,test,12.653830528259276,55.41504287719727,15.833714485168455,52.95640182495117,5.889904975891113,safe,NFO,forward,7.0
2569334.0,test,14.360301971435549,55.6677360534668,10.401158332824709,52.2603645324707,5.889780521392822,safe,NFO,right,1.0
2570306.0,test,16.141366958618164,55.34022521972656,5.842594623565674,52.256004333496094,5.88895320892334,safe,NFO,right,1.0
2571297.0,test,18.905834197998047,56.142765045166016,8.060576438903809,52.24599075317383,5.887594223022461,safe,NFO,forward,7.0
2572295.0,test,18.06707572937012,54.59455108642578,5.8439106941223145,52.26118469238281,5.889601707458496,safe,NFO,right,1.0
2573278.0,test,20.502872467041016,55.03591537475586,5.841162204742432,52.24868774414063,5.887840747833252,safe,NFO,forward,7.0
2574245.0,test,23.99368476867676,56.46344375610352,5.84498405456543,52.26685333251953,5.890464782714844,safe,NFO,forward,7.0
2575119.0,test,29.82641792297364,57.48106384277344,10.112009048461914,52.2530632019043,5.888522624969482,safe,NFO,forward,7.0
2576166.0,test,23.31601524353028,54.14152526855469,5.845800399780273,52.270782470703125,5.891057968139648,safe,NFO,right,1.0
2577056.0,test,25.68173217773437,55.98399353027344,5.843986988067627,52.26218795776367,5.889860153198242,safe,NFO,forward,7.0
2578113.0,test,28.44246482849121,56.8867073059082,7.891330242156982,52.26360321044922,5.890013217926025,safe,NFO,forward,7.0
2579078.0,test,20.447710037231445,54.2875862121582,5.843749523162842,52.26140594482422,5.889729976654053,safe,NFO,right,1.0
2580042.0,test,23.716699600219727,53.40542221069336,5.843830108642578,52.261417388916016,5.889715671539307,safe,NFO,forward,7.0
2580919.0,test,30.474592208862305,53.35000991821289,5.8452324867248535,52.26792144775391,5.890605926513672,safe,NFO,forward,7.0
2581967.0,test,27.03870010375977,52.26229476928711,5.844325542449951,52.2641487121582,5.890170574188232,safe,NFO,forward,7.0
2583106.0,test,23.134780883789062,52.264102935791016,5.8446221351623535,52.93685531616211,5.890307903289795,safe,NFO,forward,7.0
2583900.0,test,14.322429656982422,52.24724578857422,5.841029167175293,54.62279891967773,7.244823455810547,safe,NFO,forward,7.0
2584770.0,test,13.943921089172363,52.25704956054688,5.843138217926025,55.42772674560547,11.240007400512695,safe,NFO,forward,7.0
2585812.0,test,12.952357292175291,52.266414642333984,5.845227241516113,56.56655883789063,17.770830154418945,safe,NFO,forward,7.0
2586687.0,test,11.42289924621582,52.26023864746094,5.844089984893799,56.24795150756836,32.87386703491211,safe,NFO,forward,7.0
2587567.0,test,11.25177764892578,52.24891662597656,5.84149169921875,56.55924987792969,53.34693908691406,safe,NFO,forward,7.0
2588418.0,test,20.251331329345703,53.81453704833984,5.843551158905029,52.25944900512695,19.95073699951172,safe,NFO,left,1.0
2589382.0,test,21.603923797607425,53.931583404541016,5.843220233917236,52.25841522216797,6.503452301025391,safe,NFO,forward,7.0
2590262.0,test,23.313426971435547,54.091270446777344,5.845322132110596,52.269718170166016,5.891039848327637,safe,NFO,forward,7.0
2591144.0,test,25.240665435791016,54.25109100341797,5.846229076385498,52.272438049316406,5.891213893890381,safe,NFO,forward,7.0
2592093.0,test,27.45918846130371,55.11555862426758,5.844132423400879,52.26475524902344,5.890411376953125,safe,NFO,forward,7.0
2593134.0,test,30.075233459472656,56.08247756958008,8.23692798614502,52.26261138916016,5.889779567718506,safe,NFO,forward,7.0
2594186.0,test,18.62384605407715,53.76602554321289,5.845297813415527,52.269344329833984,5.890952110290527,safe,NFO,right,1.0
2594982.0,test,18.74864959716797,54.24535369873047,5.839170932769775,52.2388916015625,5.886310577392578,safe,NFO,forward,7.0
2595950.0,test,21.04771423339844,54.59901428222656,5.845282077789307,52.26886749267578,5.890812873840332,safe,NFO,forward,7.0
2596814.0,test,27.85593032836914,55.76529312133789,15.311342239379885,52.91941833496094,5.886743545532227,safe,NFO,forward,7.0
2597780.0,test,18.7045841217041,55.46415328979492,10.256511688232422,52.26771926879883,5.890574455261231,safe,NFO,right,1.0
2598743.0,test,15.444486618041992,55.25567626953125,5.845437526702881,52.26919937133789,5.890817165374756,safe,NFO,right,1.0
2599804.0,test,18.072141647338867,56.06777191162109,8.098084449768066,52.26675796508789,5.890676021575928,safe,NFO,forward,7.0
2600866.0,test,17.683795928955078,54.62680435180664,5.846235752105713,52.273468017578125,5.891495227813721,safe,NFO,right,1.0
2601928.0,test,20.206825256347656,55.81339263916016,10.239437103271484,52.267539978027344,5.890578269958496,safe,NFO,forward,7.0
2603000.0,test,17.36954689025879,54.48209381103516,5.842534065246582,52.25878143310547,5.889678478240967,safe,NFO,right,1.0
2604084.0,test,18.589815139770508,55.09933090209961,5.846198081970215,52.27287673950195,5.891381740570068,safe,NFO,forward,7.0
2605156.0,test,21.00309181213379,56.09775924682617,5.844614505767822,52.26674270629883,5.890717029571533,safe,NFO,forward,7.0
2606054.0,test,27.91585922241211,57.26979446411133,5.845075607299805,52.26799011230469,5.890616416931152,safe,NFO,forward,7.0
2607027.0,test,45.08855819702149,57.85448455810547,5.842203140258789,52.25592041015625,5.889155864715576,safe,NFO,forward,7.0
2608099.0,test,61.09949493408203,57.9434814453125,5.845170497894287,52.26960754394531,8.199230194091797,tight,NFO,forward,0.5
2609079.0,test,67.55963897705078,56.45903015136719,5.84248685836792,52.25826644897461,8.188628196716309,tight,NFO,forward,0.5
2610136.0,test,54.74022674560547,57.183815002441406,5.843104839324951,52.26061630249024,7.951934814453125,safe,NFO,forward,7.0
2611093.0,test,42.847537994384766,58.251556396484375,5.844041347503662,52.26272201538086,5.889861106872559,safe,NFO,forward,7.0
2612152.0,test,51.1523666381836,59.79179382324219,5.8431901931762695,52.25888442993164,5.889412879943848,safe,NFO,forward,7.0
2613036.0,test,62.29344177246094,61.95442962646485,8.064118385314941,52.2563362121582,5.889031887054443,tight,NFO,forward,0.5
2614017.0,test,36.25993728637695,54.378177642822266,5.842275142669678,52.25337600708008,5.888454914093018,safe,NFO,right,1.0
2615006.0,test,34.92339324951172,54.31553649902344,5.845993041992188,52.27158737182617,5.89112663269043,safe,NFO,forward,7.0
2615987.0,test,33.4246940612793,54.20296859741211,5.84306526184082,52.2563591003418,5.888833045959473,safe,NFO,forward,7.0
2616971.0,test,32.327816009521484,54.15666961669922,5.8451666831970215,52.26716232299805,5.890395164489746,safe,NFO,forward,7.0
2617968.0,test,30.772611618041992,54.05004501342773,5.84442138671875,52.26482772827149,10.38928508758545,safe,NFO,forward,7.0
2618969.0,test,29.560232162475582,53.96120071411133,5.841281414031982,52.24799728393555,13.924199104309082,safe,NFO,forward,7.0
2620061.0,test,28.639537811279297,53.9200553894043,5.842650890350342,52.257789611816406,15.236944198608398,safe,NFO,forward,7.0
2621056.0,test,27.544761657714844,53.21224212646485,5.843759059906006,52.26283264160156,12.864943504333496,safe,NFO,forward,7.0
2622051.0,test,26.75313377380371,53.17221832275391,5.841010093688965,52.24966812133789,9.730340003967283,safe,NFO,forward,7.0
2623035.0,test,25.85651397705078,53.1492919921875,5.84256649017334,52.25537490844727,5.888798236846924,safe,NFO,forward,7.0
2624106.0,test,25.06125831604004,55.37300109863281,5.84529447555542,52.26824951171875,5.890645503997803,safe,NFO,forward,7.0
2625185.0,test,24.341854095458984,56.19261932373047,5.845011234283447,52.26662063598633,5.890352725982666,safe,NFO,forward,7.0
2626252.0,test,24.39917182922364,57.4786491394043,5.839907169342041,52.242069244384766,5.886897563934326,safe,NFO,forward,7.0
2627328.0,test,22.86417579650879,53.37440872192383,5.844860553741455,52.26652526855469,5.890480041503906,safe,NFO,right,1.0
2628322.0,test,28.275501251220703,55.583457946777344,12.792071342468262,52.26815414428711,5.890570640563965,safe,NFO,forward,7.0
2629213.0,test,16.748336791992188,55.47835922241211,7.186595916748047,52.26176452636719,5.889709949493408,safe,NFO,right,1.0
2630286.0,test,15.77550220489502,53.7146110534668,5.84475564956665,52.26692581176758,9.582959175109863,safe,NFO,right,1.0
2631258.0,test,17.84640121459961,54.75054168701172,5.842922210693359,52.25948333740234,5.889657497406006,safe,NFO,forward,7.0
2632423.0,test,20.70201110839844,56.14228439331055,10.223177909851074,52.27047729492188,5.890952110290527,safe,NFO,forward,7.0
2633491.0,test,18.27716064453125,54.48261260986328,8.11465072631836,52.253665924072266,10.480836868286133,safe,NFO,right,1.0
2634285.0,test,20.038692474365234,55.84616470336914,8.6246919631958,52.2430305480957,5.887032985687256,safe,NFO,forward,7.0
2635253.0,test,16.675552368164062,54.72467803955078,5.768887519836426,51.90818405151367,25.33731269836425,safe,NFO,right,1.0
2636308.0,test,20.200305938720703,54.864383697509766,5.844231128692627,52.2642936706543,13.870511054992676,safe,NFO,forward,7.0
2637362.0,test,29.310977935791016,54.96010971069336,5.843858242034912,52.261985778808594,5.889802932739258,safe,NFO,forward,7.0
2638245.0,test,42.28397750854492,53.893402099609375,5.843950748443604,52.26149368286133,5.889659404754639,safe,NFO,forward,7.0
2639297.0,test,37.47092819213867,52.2689323425293,5.84560489654541,52.27035903930664,5.891035079956055,safe,NFO,forward,7.0
2640263.0,test,32.12103271484375,52.24689865112305,5.840993404388428,52.24632263183594,5.887354373931885,safe,NFO,forward,7.0
2641217.0,test,14.47925853729248,52.2650260925293,5.844889163970947,52.26734924316406,5.890655040740967,safe,NFO,forward,7.0
2642268.0,test,14.588735580444336,52.259857177734375,5.843748092651367,52.2609977722168,5.889636516571045,safe,NFO,forward,7.0
2643308.0,test,14.705892562866213,52.26542282104492,5.844817638397217,52.265899658203125,5.8903117179870605,safe,NFO,forward,7.0
2644365.0,test,14.86112117767334,52.25020217895508,5.841869831085205,52.25248718261719,5.888462066650391,safe,NFO,forward,7.0
2645420.0,test,14.953601837158203,52.24982833862305,5.841470718383789,52.24820709228516,5.887546539306641,safe,NFO,forward,7.0
2646303.0,test,15.111238479614258,52.25553512573242,5.842581748962402,53.74365234375,5.888514995574951,safe,NFO,forward,7.0
2647357.0,test,16.649940490722656,52.26700592041016,5.845114707946777,54.96083450317383,10.644570350646973,safe,NFO,forward,7.0
2648403.0,test,17.437320709228516,52.2484130859375,5.841746807098389,55.69327163696289,15.673885345458984,safe,NFO,forward,7.0
2649376.0,test,17.466354370117188,52.25239562988281,5.842226028442383,55.81930541992188,26.71751594543457,safe,NFO,forward,7.0
2650346.0,test,17.513200759887695,52.27383804321289,5.846423149108887,55.80118179321289,42.18493270874024,safe,NFO,forward,7.0
2651318.0,test,17.52027130126953,52.24734878540039,5.8412675857543945,54.46500778198242,52.62657928466797,safe,NFO,forward,7.0
2652281.0,test,17.629671096801758,52.264739990234375,5.844746112823486,52.26640319824219,44.59881210327149,safe,NFO,forward,7.0
2653155.0,test,17.66180992126465,52.25719451904297,5.843016147613525,52.25735855102539,21.52107620239257,safe,NFO,forward,7.0
2654118.0,test,17.73095703125,52.25313186645508,5.842096328735352,52.252201080322266,5.88814640045166,safe,NFO,forward,7.0
2655248.0,test,17.809001922607422,54.49337005615234,5.842648029327393,52.25735092163086,5.889284133911133,safe,NFO,forward,7.0
2656214.0,test,18.726917266845703,55.19783782958984,5.84525728225708,52.26824569702149,5.890577793121338,safe,NFO,forward,7.0
2657179.0,test,21.52871894836425,56.52104187011719,15.214305877685549,53.68077850341797,5.889875411987305,safe,NFO,forward,7.0
2658239.0,test,19.83763694763184,55.2937126159668,12.58802318572998,52.26216125488281,5.890063285827637,safe,NFO,right,1.0
2659201.0,test,14.810399055480955,55.34168243408203,7.189370632171631,52.26736068725586,5.890780448913574,safe,NFO,right,1.0
2660171.0,test,15.263697624206545,53.70230865478516,5.845853328704834,52.27204513549805,5.8913254737854,safe,NFO,right,1.0
2661054.0,test,17.382226943969727,55.461700439453125,5.843140602111816,52.259521484375,5.889554023742676,safe,NFO,forward,7.0
2662028.0,test,20.33732795715332,56.2754135131836,7.964226722717285,52.263328552246094,5.889961242675781,safe,NFO,forward,7.0
2662914.0,test,18.6059684753418,53.88561630249024,5.842362403869629,52.25416946411133,5.888571739196777,safe,NFO,right,1.0
2663883.0,test,20.768037796020508,54.890724182128906,5.844261169433594,52.263465881347656,5.8899688720703125,safe,NFO,forward,7.0
2664856.0,test,23.76513671875,56.02848434448242,5.843379020690918,52.25944137573242,5.889419555664063,safe,NFO,forward,7.0
2665996.0,test,28.2480411529541,56.7652587890625,8.074382781982422,52.26485443115234,5.890213489532471,safe,NFO,forward,7.0
2667066.0,test,21.024826049804688,53.803985595703125,5.840618133544922,52.247406005859375,5.887807369232178,safe,NFO,right,1.0
2668139.0,test,22.01013565063477,55.014774322509766,5.840615749359131,52.2446174621582,5.88715410232544,safe,NFO,forward,7.0
2669131.0,test,23.232227325439453,56.5164794921875,5.845502853393555,52.26950454711914,5.890830993652344,safe,NFO,forward,7.0
2670188.0,test,26.63751983642578,57.45571517944336,5.845273494720459,52.26875686645508,5.8907976150512695,safe,NFO,forward,7.0
2671275.0,test,25.191818237304688,52.26940155029297,5.84566068649292,52.27030944824219,5.890981197357178,safe,NFO,right,1.0
2672257.0,test,22.67601776123047,52.25291061401367,5.8423357009887695,52.25347137451172,5.888491153717041,safe,NFO,forward,7.0
2673329.0,test,16.28225326538086,52.25905990600586,5.843898773193359,52.263797760009766,5.890314102172852,safe,NFO,forward,7.0
2674403.0,test,10.758753776550291,52.254302978515625,5.8427414894104,52.25680160522461,5.889126777648926,safe,NFO,forward,7.0
2675373.0,test,9.097192764282228,52.26831817626953,5.845602989196777,52.27117919921875,5.891269683837891,safe,NFO,forward,7.0
2676430.0,test,8.246397018432617,52.2528190612793,5.842296600341797,52.25336456298828,5.888486385345459,safe,NFO,forward,7.0
2677514.0,test,8.101940155029297,52.262977600097656,5.844362735748291,52.93069839477539,5.890183925628662,safe,NFO,forward,7.0
2678586.0,test,7.949763298034668,52.25013732910156,5.842012405395508,54.72740173339844,8.152359008789062,safe,NFO,forward,7.0
2679653.0,test,5.922614097595215,52.25612258911133,5.843437194824219,55.39179229736328,12.196025848388672,safe,NFO,forward,7.0
2680630.0,test,5.922096252441406,52.25050735473633,5.842013359069824,54.92374420166016,19.83973503112793,safe,NFO,forward,7.0
2681689.0,test,5.922435283660889,52.25241088867188,5.842341423034668,55.36356735229492,34.32672500610352,safe,NFO,forward,7.0
2682754.0,test,10.866077423095703,52.24187850952149,5.839960098266602,52.24346923828125,16.10628318786621,safe,NFO,left,1.0
2683824.0,test,13.126428604125977,52.2602767944336,5.844110012054443,52.26425552368164,11.184171676635742,safe,NFO,forward,7.0
2684894.0,test,13.43715000152588,52.256103515625,5.843050956726074,52.257904052734375,5.889238834381104,safe,NFO,forward,7.0
2685880.0,test,13.768404960632324,52.2635498046875,5.8446364402771,52.266700744628906,5.890610694885254,safe,NFO,forward,7.0
2686866.0,test,14.12555980682373,52.26059341430664,5.843814849853516,52.261749267578125,5.889701843261719,safe,NFO,forward,7.0
2687763.0,test,14.469326972961426,53.70378112792969,5.841841697692871,52.25325012207031,5.88854455947876,safe,NFO,forward,7.0
2688757.0,test,17.387083053588867,55.00596618652344,12.061501502990724,52.94414138793945,5.89084529876709,safe,NFO,forward,7.0
2689824.0,test,14.14608669281006,53.58976745605469,11.331944465637209,52.234619140625,5.885659694671631,safe,NFO,right,1.0
