Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2213346.0,test,25.4570426940918,55.779972076416016,5.84248161315918,52.25812149047852,5.889575958251953,safe,NFO,forward,7.0
2214321.0,test,25.6385498046875,56.75230026245117,12.64612102508545,52.25714492797852,5.888970375061035,safe,NFO,forward,7.0
2215304.0,test,20.35543441772461,54.58065414428711,7.869548320770264,52.268550872802734,5.890905380249023,safe,NFO,right,1.0
2216285.0,test,15.588470458984377,54.30250549316406,5.845241069793701,52.26871490478516,5.89078426361084,safe,NFO,right,1.0
2217271.0,test,16.026081085205078,55.661739349365234,8.033431053161621,52.26787185668945,5.890638828277588,safe,NFO,forward,7.0
2218266.0,test,16.24700927734375,54.50962829589844,5.842671871185303,52.25550079345703,5.888808250427246,safe,NFO,right,1.0
2219151.0,test,18.698808670043945,55.77135848999024,5.841272354125977,52.24825286865234,5.887748718261719,safe,NFO,forward,7.0
2220138.0,test,22.152244567871094,56.71710586547852,8.151049613952637,52.26945114135742,5.890882015228272,safe,NFO,forward,7.0
2221109.0,test,20.03546905517578,54.72652816772461,5.842304229736328,52.25453567504883,8.384194374084473,safe,NFO,right,1.0
2221990.0,test,22.55670547485352,55.12158203125,5.841022491455078,52.24972534179688,5.888238906860352,safe,NFO,forward,7.0
2223052.0,test,26.43685531616211,56.412139892578125,5.84105110168457,52.24981689453125,5.888253211975098,safe,NFO,forward,7.0
2223951.0,test,32.2366828918457,57.37656784057617,5.845273971557617,52.268516540527344,5.890767574310303,safe,NFO,forward,7.0
2224935.0,test,40.14800643920898,58.94718551635742,10.18597412109375,52.26391220092773,5.890186786651611,safe,NFO,forward,7.0
2226005.0,test,27.63986587524414,54.24275588989258,5.844409465789795,52.26416397094727,5.890102863311768,safe,NFO,right,1.0
2227061.0,test,29.12479591369629,56.0426139831543,5.840508460998535,52.243011474609375,5.886767864227295,safe,NFO,forward,7.0
2228033.0,test,30.497114181518555,56.74394989013672,5.845823764801025,52.27171325683594,5.891315460205078,safe,NFO,forward,7.0
2229089.0,test,32.34482192993164,58.3999252319336,5.845120429992676,52.26790237426758,5.890663623809815,safe,NFO,forward,7.0
2230138.0,test,25.23764610290528,53.46707534790039,5.8457746505737305,52.27095413208008,5.891088962554932,safe,NFO,right,1.0
2231184.0,test,32.601226806640625,52.26617050170898,5.8450703620910645,52.267826080322266,5.890686988830566,safe,NFO,forward,7.0
2232150.0,test,27.83996963500977,52.268436431884766,5.8454790115356445,52.26946640014648,5.8908867835998535,safe,NFO,forward,7.0
2233107.0,test,16.64859962463379,52.24958038330078,5.841598033905029,52.25069046020508,5.888101577758789,safe,NFO,forward,7.0
2233989.0,test,11.216256141662598,52.265625,5.844895362854004,53.77301788330078,5.890424728393555,safe,NFO,forward,7.0
2234945.0,test,10.720514297485352,52.26067352294922,5.843978404998779,55.7895736694336,7.934717655181885,safe,NFO,forward,7.0
2235827.0,test,8.39622688293457,52.2573471069336,5.843421936035156,57.345890045166016,9.040827751159668,safe,NFO,forward,7.0
2236910.0,test,18.73208999633789,52.959381103515625,5.840548992156982,53.349403381347656,21.032936096191406,safe,NFO,left,1.0
2237960.0,test,19.15291404724121,52.977294921875,5.840125560760498,53.29916000366211,27.53969383239746,safe,NFO,forward,7.0
2238917.0,test,19.711238861083984,53.00671005249024,5.840407848358154,52.24336242675781,25.594301223754883,safe,NFO,forward,7.0
2239798.0,test,20.251070022583008,53.05540084838867,5.845541477203369,52.26995849609375,19.96038246154785,safe,NFO,forward,7.0
2240835.0,test,20.793493270874023,53.08269119262695,5.846475124359131,52.27445602416992,5.891557693481445,safe,NFO,forward,7.0
2241705.0,test,21.43162727355957,53.100547790527344,5.844030857086182,52.2619514465332,5.889683246612549,safe,NFO,forward,7.0
2242753.0,test,21.975828170776367,53.12037658691406,5.843577861785889,52.260498046875,5.889590740203857,safe,NFO,forward,7.0
2243795.0,test,22.7785873413086,54.5435676574707,5.841789722442627,52.24909591674805,5.887526988983154,safe,NFO,forward,7.0
2244750.0,test,23.599946975708008,55.80816650390625,5.844215393066406,52.26350021362305,5.890025615692139,safe,NFO,forward,7.0
2245629.0,test,24.459213256835938,56.77257537841797,5.840816974639893,52.248783111572266,5.888130187988281,safe,NFO,forward,7.0
2246588.0,test,26.4594669342041,59.09018707275391,14.653263092041016,53.639930725097656,5.889233112335205,safe,NFO,forward,7.0
2247468.0,test,27.31842994689941,55.44499588012695,12.346071243286133,52.26569747924805,5.890313625335693,safe,NFO,right,1.0
2248440.0,test,16.387531280517578,55.20579147338867,5.843688011169434,52.2604866027832,5.889525890350342,safe,NFO,right,1.0
2249398.0,test,16.708797454833984,56.09097290039063,12.77071475982666,52.24961853027344,5.888190269470215,safe,NFO,forward,7.0
2250364.0,test,17.540876388549805,55.58848571777344,5.8429365158081055,52.257789611816406,5.88925838470459,safe,NFO,right,1.0
2251422.0,test,20.7203369140625,56.456581115722656,9.448963165283203,52.2430305480957,5.887026309967041,safe,NFO,forward,7.0
2252394.0,test,19.1911563873291,54.68086242675781,7.208956718444824,52.262840270996094,5.889943599700928,safe,NFO,right,1.0
2253277.0,test,21.67350959777832,55.97242736816406,8.32937240600586,52.26290130615234,5.88991117477417,safe,NFO,forward,7.0
2254076.0,test,17.5501651763916,54.70570755004883,5.844979763031006,52.26716613769531,5.890561580657959,safe,NFO,right,1.0
2254882.0,test,19.547882080078125,55.26766586303711,5.8418450355529785,52.25163269042969,5.888123512268066,safe,NFO,forward,7.0
2255795.0,test,24.25823974609375,54.71980667114258,5.844849109649658,52.2677001953125,5.890841007232666,safe,NFO,forward,7.0
2256855.0,test,33.83551025390625,53.75754165649414,5.845640182495117,52.26972579956055,5.8907341957092285,safe,NFO,forward,7.0
2257926.0,test,38.73338317871094,53.081424713134766,5.842456340789795,52.25520324707031,8.061272621154785,safe,NFO,forward,7.0
2258892.0,test,34.093143463134766,53.82474136352539,5.845707893371582,52.271121978759766,13.025751113891602,safe,NFO,forward,7.0
2259962.0,test,22.5579833984375,53.90379333496094,5.841049671173096,52.24814224243164,14.34050178527832,safe,NFO,forward,7.0
2260921.0,test,23.86568260192871,54.01929473876953,5.844240188598633,52.26434326171875,11.998085975646973,safe,NFO,forward,7.0
2261911.0,test,25.17867660522461,54.10700988769531,5.8431077003479,52.261348724365234,9.113378524780272,safe,NFO,forward,7.0
2262985.0,test,26.649057388305664,54.23399353027344,5.846964359283447,52.27758407592773,5.892125606536865,safe,NFO,forward,7.0
2264071.0,test,28.120895385742188,54.3095703125,5.844196796417236,52.26457214355469,5.89019250869751,safe,NFO,forward,7.0
2265090.0,test,29.84726524353028,54.42173004150391,5.844027519226074,52.26222229003906,5.889760494232178,safe,NFO,forward,7.0
2266189.0,test,31.858381271362305,55.25181198120117,5.841916084289551,52.25364685058594,5.888737678527832,safe,NFO,forward,7.0
2267001.0,test,34.19998550415039,55.459590911865234,5.8409624099731445,52.249000549316406,9.694045066833496,safe,NFO,forward,7.0
2268077.0,test,37.02019882202149,55.72035217285156,5.8432817459106445,52.26198959350586,11.14866065979004,safe,NFO,forward,7.0
2268965.0,test,40.030792236328125,56.02986526489258,5.844066619873047,52.26465606689453,10.90765380859375,safe,NFO,forward,7.0
2269852.0,test,43.56230163574219,56.46490097045898,5.842247486114502,52.25447845458984,8.532160758972168,safe,NFO,forward,7.0
2270750.0,test,47.53831481933594,56.93762969970703,5.841394424438477,52.25061798095703,5.88814640045166,safe,NFO,forward,7.0
2271829.0,test,51.982364654541016,58.16598129272461,5.845623970031738,52.270957946777344,5.891136646270752,safe,NFO,forward,7.0
2272823.0,test,56.901397705078125,58.781009674072266,10.073351860046388,52.25889587402344,5.8893818855285645,safe,NFO,forward,7.0
2273894.0,test,28.267484664916992,55.1883430480957,5.845874309539795,52.27199935913086,5.891332626342773,safe,NFO,right,1.0
2274784.0,test,24.630897521972656,54.97715759277344,5.841124057769775,52.25049209594727,5.888359069824219,safe,NFO,forward,7.0
2275752.0,test,23.0958309173584,56.16570663452149,5.844174861907959,52.26229095458984,5.889674663543701,safe,NFO,forward,7.0
2276735.0,test,26.011960983276367,58.63701629638672,12.385215759277344,52.23524856567383,5.885703086853027,safe,NFO,forward,7.0
2277647.0,test,25.546350479125977,55.19994735717773,7.19068717956543,52.25765609741211,5.889153003692627,safe,NFO,right,1.0
2278632.0,test,25.63294219970703,56.116119384765625,12.989150047302246,52.27085876464844,5.891293525695801,safe,NFO,forward,7.0
2279445.0,test,17.513713836669922,55.68758392333984,5.845639705657959,52.27104568481445,5.891139507293701,safe,NFO,right,1.0
2280247.0,test,20.80256462097168,56.61997985839844,10.320555686950684,52.25307846069336,5.8886399269104,safe,NFO,forward,7.0
2281055.0,test,19.61892890930176,54.84367370605469,5.845712184906006,52.27037811279297,8.633599281311035,safe,NFO,right,1.0
2281933.0,test,22.5153751373291,56.0790901184082,12.526097297668455,52.27155303955078,5.891215324401856,safe,NFO,forward,7.0
2282895.0,test,18.36281013488769,54.60076904296875,5.84575080871582,52.27066802978516,14.97506618499756,safe,NFO,right,1.0
2283785.0,test,19.28412437438965,56.0987663269043,5.843530178070068,52.259464263916016,10.426908493041992,safe,NFO,forward,7.0
2284761.0,test,20.93642234802246,57.9054069519043,5.843291282653809,52.25764083862305,5.888985633850098,safe,NFO,forward,7.0
2285734.0,test,22.393585205078125,54.33633804321289,5.8399577140808105,52.241004943847656,19.670408248901367,safe,NFO,right,1.0
2286696.0,test,31.199033737182617,53.441383361816406,5.845404624938965,52.26933670043945,13.978095054626465,safe,NFO,forward,7.0
2287655.0,test,29.920515060424805,52.2493896484375,5.841456413269043,52.24848556518555,5.887646675109863,safe,NFO,forward,7.0
2288706.0,test,22.5494327545166,52.26603698730469,5.844956874847412,52.26679229736328,5.8904547691345215,safe,NFO,forward,7.0
2289670.0,test,9.749784469604492,52.27619934082031,5.846991539001465,52.27676773071289,5.891908168792725,safe,NFO,forward,7.0
2290632.0,test,8.290021896362305,52.26350021362305,5.8443922996521,52.26396179199219,5.8900065422058105,safe,NFO,forward,7.0
2291591.0,test,8.184074401855469,52.25739288330078,5.843515872955322,52.26198959350586,5.890021800994873,safe,NFO,forward,7.0
2292546.0,test,8.094016075134277,52.25296401977539,5.842219352722168,52.25311279296875,5.888382911682129,safe,NFO,forward,7.0
2293508.0,test,8.003090858459473,52.26521301269531,5.844689846038818,52.26514053344727,5.890142917633057,safe,NFO,forward,7.0
2294295.0,test,7.257672309875488,52.24964141845703,5.841410636901856,52.24990463256836,5.887868404388428,safe,NFO,forward,7.0
2295241.0,test,5.921865463256836,52.25072479248047,8.200149536132812,52.9670295715332,5.889252662658691,safe,NFO,forward,7.0
2296114.0,test,5.923932552337647,52.2616081237793,9.13223361968994,54.13163375854492,5.889580726623535,safe,NFO,forward,7.0
2296986.0,test,5.921653747558594,52.2459716796875,13.197845458984377,56.16102981567383,5.887080192565918,safe,NFO,forward,7.0
2297945.0,test,5.921736717224121,52.24814987182617,23.75077438354492,52.25088119506836,5.88825798034668,safe,NFO,right,1.0
2298912.0,test,5.924917697906494,56.49370574951172,12.985299110412598,52.26725006103516,10.555870056152344,safe,NFO,right,1.0
2300056.0,test,15.794569969177246,56.27562713623047,5.84073543548584,53.02472305297852,12.674123764038086,safe,NFO,right,1.0
2301059.0,test,27.64443016052246,58.03455352783203,5.841670989990234,53.261756896972656,17.352767944335938,safe,NFO,forward,7.0
2301851.0,test,49.06045150756836,59.16770935058594,5.839912414550781,52.24409103393555,17.353759765625,safe,NFO,forward,7.0
2302819.0,test,72.9646987915039,52.26295852661133,5.844285011291504,52.263458251953125,17.20318031311035,tight,NFO,forward,0.5
2303785.0,test,36.4349479675293,52.284698486328125,5.847333908081055,52.27498245239258,11.451172828674316,safe,NFO,forward,7.0
2304748.0,test,5.922426223754883,52.25150680541992,5.842031955718994,52.25215911865234,5.888321399688721,safe,NFO,forward,7.0
2305605.0,test,5.925084590911865,52.27117156982422,5.846193790435791,52.27425765991211,5.891746520996094,safe,NFO,forward,7.0
2306465.0,test,5.922607421875,52.25495529174805,5.843019962310791,52.259220123291016,5.889627933502197,safe,NFO,forward,7.0
2307426.0,test,5.924113750457764,52.26495361328125,5.845001697540283,52.26880645751953,5.890993118286133,safe,NFO,forward,7.0
2308290.0,test,5.923744201660156,52.26060104370117,5.84381914138794,52.26143264770508,5.889639854431152,safe,NFO,forward,7.0
2309164.0,test,5.921541213989258,52.24563217163086,5.8408074378967285,52.24651718139648,5.8874616622924805,safe,NFO,forward,7.0
2310051.0,test,5.923148155212402,52.25863265991211,5.843701362609863,52.26274108886719,5.890087127685547,safe,NFO,forward,7.0
2311111.0,test,5.924628257751465,52.26607894897461,5.84479570388794,52.94537734985352,9.247481346130373,safe,NFO,forward,7.0
2311984.0,test,5.92288064956665,52.25563049316406,5.8428215980529785,53.12367248535156,15.639928817749023,safe,NFO,forward,7.0
2313032.0,test,5.923316955566406,52.25753784179688,5.84313440322876,52.25783920288086,15.366170883178713,safe,NFO,forward,7.0
2313912.0,test,5.922611713409424,52.25202560424805,5.841943740844727,52.251258850097656,16.649288177490234,safe,NFO,forward,7.0
2314975.0,test,9.331851959228516,52.24776458740234,5.841213226318359,52.24815368652344,14.472424507141112,safe,NFO,forward,7.0
2315853.0,test,14.891972541809082,52.24038314819336,5.839489459991455,52.24152374267578,9.111163139343262,safe,NFO,forward,7.0
2316910.0,test,16.45433235168457,53.73247146606445,5.844990253448486,52.267372131347656,5.890530586242676,safe,NFO,forward,7.0
2317864.0,test,18.459623336791992,54.71606063842773,5.8451128005981445,52.267677307128906,5.890511512756348,safe,NFO,forward,7.0
2318919.0,test,21.08182716369629,55.9101448059082,5.84448766708374,52.26405334472656,5.889906406402588,safe,NFO,forward,7.0
2319807.0,test,25.120738983154297,56.76523971557617,7.198984146118164,52.26481246948242,5.890017986297607,safe,NFO,forward,7.0
2320683.0,test,20.53561782836914,53.90595626831055,5.845071792602539,52.268062591552734,5.890693664550781,safe,NFO,right,1.0
2321736.0,test,22.32695770263672,54.0716667175293,5.843647003173828,52.26056671142578,5.8895039558410645,safe,NFO,forward,7.0
2322699.0,test,24.807449340820312,54.99645233154297,7.951506614685059,52.24857711791992,5.887744903564453,safe,NFO,forward,7.0
2323585.0,test,15.328861236572266,52.932220458984375,5.841953277587891,52.25334548950195,5.888646602630615,safe,NFO,right,1.0
2324472.0,test,17.4384708404541,54.0351448059082,5.841833114624023,52.25251770019531,5.888472080230713,safe,NFO,forward,7.0
2325540.0,test,19.0108642578125,55.099342346191406,14.38174819946289,52.26228332519531,5.889636993408203,safe,NFO,forward,7.0
2326439.0,test,16.34870719909668,55.08359909057617,9.2783203125,52.25837707519531,5.889492511749268,safe,NFO,right,1.0
2327434.0,test,12.32106876373291,54.37455749511719,5.8430256843566895,52.257545471191406,5.889068126678467,safe,NFO,right,1.0
2328425.0,test,16.553329467773438,55.761756896972656,8.015203475952148,52.26554489135742,5.890364170074463,safe,NFO,forward,7.0
2329413.0,test,16.646137237548828,54.51314926147461,5.844140529632568,52.26502227783203,5.89049243927002,safe,NFO,right,1.0
2330386.0,test,19.02314567565918,55.700950622558594,5.842991352081299,52.25742721557617,5.889182567596436,safe,NFO,forward,7.0
2331289.0,test,22.34263610839844,56.55506896972656,7.965937614440918,52.26667022705078,5.8907856941223145,safe,NFO,forward,7.0
2332285.0,test,19.64263153076172,53.91204452514648,5.840015411376953,52.2415771484375,5.886686325073242,safe,NFO,right,1.0
2333258.0,test,21.82420539855957,54.89920425415039,5.845682621002197,52.27055358886719,5.891042709350586,safe,NFO,forward,7.0
2334219.0,test,24.794374465942383,55.29529571533203,5.843217372894287,52.25978088378906,5.889673233032227,safe,NFO,forward,7.0
2335100.0,test,28.986820220947266,56.542911529541016,5.842204570770264,52.25609588623047,5.889261245727539,safe,NFO,forward,7.0
2336165.0,test,34.76028060913086,57.424766540527344,10.72780704498291,52.24592971801758,5.887377738952637,safe,NFO,forward,7.0
2337136.0,test,23.549779891967773,54.85090255737305,5.845209121704102,52.26789474487305,5.890635013580322,safe,NFO,right,1.0
2338193.0,test,23.97303771972656,55.42165756225586,5.842075824737549,52.25441360473633,5.888891220092773,safe,NFO,forward,7.0
2339158.0,test,25.77698516845703,56.54084777832031,5.841658592224121,52.24761581420898,5.887205600738525,safe,NFO,forward,7.0
2340128.0,test,34.94548416137695,56.63240051269531,5.845190048217773,52.268157958984375,5.890667915344238,safe,NFO,forward,7.0
