Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2324692.0,test,18.012298583984375,52.25999069213867,5.843853950500488,52.26214218139648,5.889883518218994,safe,NFO,forward,7.0
2325771.0,test,17.966520309448242,52.264137268066406,5.844641208648682,52.26621627807617,5.890461444854736,safe,NFO,forward,7.0
2326755.0,test,17.834815979003906,52.2584228515625,5.843441963195801,52.260684967041016,9.48604965209961,safe,NFO,forward,7.0
2327838.0,test,17.811555862426758,52.2569580078125,5.8431806564331055,52.25856018066406,13.34377098083496,safe,NFO,forward,7.0
2328911.0,test,17.805294036865234,52.267032623291016,5.845209121704102,52.26835632324219,14.296002388000488,safe,NFO,forward,7.0
2329985.0,test,17.028949737548828,52.268680572509766,5.84525728225708,52.26675796508789,12.091519355773926,safe,NFO,forward,7.0
2331050.0,test,17.05508804321289,52.24620819091797,5.841455936431885,52.25284957885742,9.247084617614746,safe,NFO,forward,7.0
2332115.0,test,16.302452087402344,52.244537353515625,5.840689182281494,52.24663543701172,5.887564659118652,safe,NFO,forward,7.0
2333006.0,test,15.612144470214844,52.22976303100586,5.837400436401367,52.22998046875,5.884925842285156,safe,NFO,forward,7.0
2333986.0,test,15.49765396118164,52.25571823120117,5.842838287353516,52.25668716430664,5.888955116271973,safe,NFO,forward,7.0
2334949.0,test,17.6212100982666,53.91271209716797,5.846591949462891,52.27522277832031,5.8917388916015625,safe,NFO,forward,7.0
2335918.0,test,18.664854049682617,54.41545486450195,14.08218765258789,52.25059127807617,5.887897491455078,safe,NFO,forward,7.0
2336915.0,test,15.161646842956545,54.3239631652832,7.884070873260498,52.2684440612793,5.89085578918457,safe,NFO,right,1.0
2337910.0,test,10.055996894836426,54.320404052734375,5.84493350982666,52.26662826538086,5.890383243560791,safe,NFO,right,1.0
2338973.0,test,16.017370223999023,55.65584945678711,8.00088882446289,52.25411987304688,5.888698101043701,safe,NFO,forward,7.0
2340054.0,test,16.303062438964844,54.47298049926758,5.840599536895752,52.245304107666016,5.887320518493652,safe,NFO,right,1.0
2341134.0,test,18.676170349121094,55.70176315307617,5.843808174133301,52.26102066040039,5.889634609222412,safe,NFO,forward,7.0
2342214.0,test,21.96493530273437,56.55116271972656,8.021158218383789,52.25472259521485,5.888796329498291,safe,NFO,forward,7.0
2343210.0,test,19.617504119873047,53.96473693847656,5.843946933746338,52.26220703125,5.889858245849609,safe,NFO,right,1.0
2344268.0,test,21.951004028320312,54.97418594360352,5.841606140136719,52.25068283081055,5.888205051422119,safe,NFO,forward,7.0
2345348.0,test,25.27720642089844,56.139102935791016,5.844416618347168,52.26374053955078,5.8899455070495605,safe,NFO,forward,7.0
2346417.0,test,29.948993682861328,56.82578659057617,5.843270778656006,52.25945281982422,5.889519691467285,safe,NFO,forward,7.0
2347503.0,test,36.43182373046875,57.9494743347168,10.773103713989258,52.2593002319336,5.889453411102295,safe,NFO,forward,7.0
2348569.0,test,24.87177467346192,55.50303268432617,5.845455646514893,52.26919174194336,5.890840530395508,safe,NFO,right,1.0
2349638.0,test,25.69154357910156,56.2534294128418,5.845115661621094,52.26753234863281,5.8905415534973145,safe,NFO,forward,7.0
2350713.0,test,27.21651840209961,56.81666946411133,5.845843315124512,52.270992279052734,5.891057968139648,safe,NFO,forward,7.0
2351626.0,test,34.315391540527344,59.53165435791016,5.840458869934082,52.245723724365234,5.8872175216674805,safe,NFO,forward,7.0
2352702.0,test,27.65406036376953,52.24626541137695,5.841218948364258,52.25072479248047,5.888355255126953,safe,NFO,right,1.0
2353771.0,test,20.159019470214844,52.25383758544922,5.842635631561279,52.25620651245117,5.889035224914551,safe,NFO,forward,7.0
2354830.0,test,14.80233669281006,52.25935745239258,5.843521118164063,52.258426666259766,5.889137268066406,safe,NFO,forward,7.0
2355883.0,test,9.18057918548584,52.2599983215332,5.843863487243652,53.73431396484375,5.8897881507873535,safe,NFO,forward,7.0
2356858.0,test,8.242467880249023,52.26594543457031,5.845171451568604,55.19367980957031,5.890939235687256,safe,NFO,forward,7.0
2357919.0,test,8.008541107177734,52.24541091918945,8.139266014099121,57.5267333984375,8.771023750305176,safe,NFO,forward,7.0
2358969.0,test,14.91605281829834,52.2443733215332,5.84072732925415,54.72972869873047,21.64434814453125,safe,NFO,left,1.0
2360039.0,test,16.464921951293945,52.26314926147461,5.844389915466309,53.68070602416992,30.765043258666992,safe,NFO,forward,7.0
2361011.0,test,17.314973831176758,52.25041198730469,5.8419508934021,53.62798309326172,38.931297302246094,safe,NFO,forward,7.0
2362082.0,test,17.5125732421875,52.26552581787109,5.8448166847229,52.26594924926758,33.001163482666016,safe,NFO,forward,7.0
2363151.0,test,17.682519912719727,52.26313400268555,5.84442663192749,52.264408111572266,16.781906127929688,safe,NFO,forward,7.0
2364216.0,test,17.881694793701172,52.25188446044922,5.841984748840332,52.252071380615234,5.888214111328125,safe,NFO,forward,7.0
2365283.0,test,18.070804595947266,52.27110290527344,5.845866680145264,52.27095413208008,5.8909759521484375,safe,NFO,forward,7.0
2366423.0,test,18.18024444580078,52.9495964050293,5.843481063842773,52.26002883911133,5.889477252960205,safe,NFO,forward,7.0
2367493.0,test,18.38615798950196,54.67485427856445,5.843685150146484,52.26317596435547,5.890237808227539,safe,NFO,forward,7.0
2368561.0,test,19.39095687866211,55.45833587646485,5.844870090484619,52.26603317260742,5.890232563018799,safe,NFO,forward,7.0
2369537.0,test,23.028722763061523,57.00804901123047,14.74789810180664,52.94817733764648,5.887653350830078,safe,NFO,forward,7.0
2370603.0,test,19.277257919311523,55.13521194458008,12.30167007446289,52.26156234741211,5.8900146484375,safe,NFO,right,1.0
2371669.0,test,12.412921905517578,55.17349624633789,5.840692520141602,52.2466926574707,5.887642860412598,safe,NFO,right,1.0
2372822.0,test,16.821022033691406,56.04612350463867,10.531420707702637,52.26199722290039,5.890127658843994,safe,NFO,forward,7.0
2373887.0,test,17.42022132873535,55.47516632080078,5.844348907470703,52.26450729370117,5.89023494720459,safe,NFO,right,1.0
2374945.0,test,20.43268203735352,56.302276611328125,12.412840843200684,52.26499938964844,5.890224456787109,safe,NFO,forward,7.0
2376011.0,test,18.67892837524414,54.652374267578125,5.832810401916504,52.2110595703125,5.882240295410156,safe,NFO,right,1.0
2377076.0,test,20.838104248046875,56.1774787902832,8.021364212036133,52.26377487182617,5.890077590942383,safe,NFO,forward,7.0
2378150.0,test,17.92876434326172,54.13851547241211,5.845232963562012,52.2694091796875,5.891040802001953,safe,NFO,right,1.0
2379235.0,test,20.9178466796875,54.26261901855469,5.843957901000977,52.26190948486328,5.889841079711914,safe,NFO,forward,7.0
2380228.0,test,26.76473426818848,53.4792594909668,5.846582412719727,52.27460861206055,5.891575813293457,safe,NFO,forward,7.0
2381304.0,test,31.15003967285156,52.96138000488281,5.84329891204834,52.92358016967773,8.019035339355469,safe,NFO,forward,7.0
2382386.0,test,28.005823135375977,52.98246765136719,5.840397357940674,52.24448394775391,11.424124717712402,safe,NFO,forward,7.0
2383491.0,test,19.55335998535156,53.02081680297852,5.840884685516357,52.24635314941406,14.699834823608398,safe,NFO,forward,7.0
2384497.0,test,20.26534843444824,53.05242156982422,5.840606689453125,52.24614715576172,16.05165672302246,safe,NFO,forward,7.0
2385589.0,test,21.07206344604492,53.114356994628906,5.845675468444824,52.27139663696289,13.09146785736084,safe,NFO,forward,7.0
2386595.0,test,21.979719161987305,53.83216094970703,5.845206737518311,52.26891708374024,9.663491249084473,safe,NFO,forward,7.0
2387686.0,test,23.015783309936523,53.91271209716797,5.844910144805908,52.26707458496094,5.890504837036133,safe,NFO,forward,7.0
2388687.0,test,24.174917221069336,54.00337219238281,5.845505237579346,52.270416259765625,5.8910722732543945,safe,NFO,forward,7.0
2389779.0,test,25.402324676513672,54.07878112792969,5.842548370361328,52.25510787963867,5.888876438140869,safe,NFO,forward,7.0
2390781.0,test,26.567289352416992,54.15488052368164,5.84218168258667,52.25370407104492,10.33297061920166,safe,NFO,forward,7.0
2391960.0,test,27.96258544921875,54.25859832763672,5.843710899353027,52.26142883300781,13.604644775390623,safe,NFO,forward,7.0
2392961.0,test,29.449975967407227,54.35493469238281,5.843805313110352,52.26121520996094,14.352174758911133,safe,NFO,forward,7.0
2393966.0,test,31.03132438659668,54.468997955322266,5.845615863800049,52.26985168457031,11.944463729858398,safe,NFO,forward,7.0
2394965.0,test,32.6259880065918,55.23682022094727,5.842465877532959,52.25468826293945,9.112521171569824,safe,NFO,forward,7.0
2396065.0,test,34.65155792236328,55.40071105957031,5.842294216156006,52.25626373291016,5.889175891876221,safe,NFO,forward,7.0
2397063.0,test,36.69243621826172,55.5777587890625,5.845005989074707,52.268165588378906,5.890788555145264,safe,NFO,forward,7.0
2398257.0,test,38.97731399536133,56.51061248779297,8.374101638793945,52.25439453125,5.888850212097168,safe,NFO,forward,7.0
2399344.0,test,21.006866455078125,54.72812271118164,5.843515396118164,52.26070022583008,5.889703273773193,safe,NFO,right,1.0
2400339.0,test,20.21988677978516,55.22565841674805,5.843165397644043,52.25970077514648,5.889581680297852,safe,NFO,forward,7.0
2401322.0,test,22.49830436706543,55.93886947631836,9.198774337768556,52.258880615234375,5.889167785644531,safe,NFO,forward,7.0
2402408.0,test,20.11671638488769,54.28305816650391,5.843989849090576,52.26216506958008,5.889735698699951,safe,NFO,right,1.0
2403485.0,test,19.98346900939941,55.67976760864258,10.258835792541504,52.25396347045898,5.888600826263428,safe,NFO,forward,7.0
2404587.0,test,16.24311065673828,54.62255096435547,5.844902992248535,52.26797103881836,5.890816688537598,safe,NFO,right,1.0
2405668.0,test,18.9189510345459,56.03109359741211,7.922135353088379,52.25923538208008,5.889182567596436,safe,NFO,forward,7.0
2406753.0,test,17.733041763305664,53.83530807495117,5.844729900360107,52.266632080078125,9.86276149749756,safe,NFO,right,1.0
2407739.0,test,19.84247589111328,54.81494903564453,10.6693754196167,52.248477935791016,5.887864589691162,safe,NFO,forward,7.0
2408813.0,test,15.592940330505373,53.85114669799805,5.844325065612793,52.26353454589844,23.41987037658692,safe,NFO,right,1.0
2409887.0,test,17.308387756347656,56.02894973754883,5.842401504516602,52.25460433959961,12.583578109741213,safe,NFO,forward,7.0
2410859.0,test,19.88270568847656,56.56907272338867,5.843939781188965,52.26031494140625,5.889333248138428,safe,NFO,forward,7.0
2411846.0,test,29.89995384216309,58.53919982910156,5.843259334564209,52.25981140136719,5.889601707458496,safe,NFO,forward,7.0
2412923.0,test,30.19925117492676,52.12721633911133,5.815328598022461,52.126800537109375,5.8692240715026855,safe,NFO,right,1.0
2413909.0,test,20.149646759033203,52.24375915527344,5.840284824371338,52.2425537109375,5.88674783706665,safe,NFO,forward,7.0
2414978.0,test,13.188432693481444,52.25238800048828,5.842118263244629,52.25313568115234,5.888416767120361,safe,NFO,forward,7.0
2416041.0,test,8.062578201293945,52.26573944091797,5.844898700714111,52.2666015625,5.890431880950928,safe,NFO,forward,7.0
2417018.0,test,7.960033893585205,52.26227569580078,5.844079971313477,52.26190948486328,5.889645099639893,safe,NFO,forward,7.0
2418085.0,test,5.92496395111084,52.26891326904297,5.8455095291137695,52.26948928833008,5.890831470489502,safe,NFO,forward,7.0
2419152.0,test,5.921737194061279,52.24919509887695,5.841812133789063,52.25357818603516,5.888758182525635,safe,NFO,forward,7.0
2420133.0,test,5.92225980758667,52.25321578979492,5.842716693878174,52.25844192504883,5.889545440673828,safe,NFO,forward,7.0
2421201.0,test,5.921998023986816,52.24992752075195,7.191456317901611,52.25261306762695,5.888501167297363,safe,NFO,forward,7.0
2422271.0,test,5.9242095947265625,52.2635498046875,11.089609146118164,53.02214050292969,5.889965534210205,safe,NFO,forward,7.0
2423243.0,test,5.922528266906738,53.1480598449707,13.000704765319824,52.252174377441406,10.542181015014648,safe,NFO,right,1.0
2424304.0,test,5.922696113586426,55.395240783691406,5.843101978302002,53.03763198852539,13.161320686340332,safe,NFO,right,1.0
2425357.0,test,9.495112419128418,56.61532974243164,5.842861175537109,52.25673675537109,17.91387367248535,safe,NFO,forward,7.0
2426417.0,test,15.873019218444824,56.830039978027344,5.842528343200684,52.25503921508789,17.50802230834961,safe,NFO,forward,7.0
2427489.0,test,36.58401107788086,60.35048294067383,5.842601299285889,52.25461959838867,11.195897102355955,tight,NFO,forward,0.5
2428542.0,test,57.579132080078125,57.76416397094727,5.843189716339111,52.2581672668457,5.889079570770264,safe,NFO,forward,7.0
2429430.0,test,80.89336395263672,52.24466323852539,5.840281009674072,52.24479675292969,5.887062072753906,close,NFO,forward,-4.5
2430486.0,test,28.75177574157715,52.28169631958008,5.846692562103272,52.2708740234375,5.890038013458252,safe,NFO,forward,7.0
2431451.0,test,5.925589561462402,52.27048110961914,5.844793796539307,52.26452255249024,5.889480113983154,safe,NFO,forward,7.0
2432515.0,test,5.92178201675415,52.246849060058594,5.840950012207031,52.24668884277344,5.887446880340576,safe,NFO,forward,7.0
2433588.0,test,5.925080299377441,52.26948928833008,5.84544563293457,52.269134521484375,5.890715599060059,safe,NFO,forward,7.0
2434556.0,test,5.921208381652832,52.24318313598633,5.840221881866455,52.24344253540039,5.8869829177856445,safe,NFO,forward,7.0
2435615.0,test,5.9260759353637695,52.275272369384766,5.8464789390563965,52.273433685302734,5.89119815826416,safe,NFO,forward,7.0
2436410.0,test,5.922461032867432,52.2516975402832,5.841637134552002,52.25105285644531,5.887925148010254,safe,NFO,forward,7.0
2437377.0,test,8.252520561218262,54.441349029541016,5.840676307678223,52.2467041015625,5.887612819671631,safe,NFO,forward,7.0
2438432.0,test,13.868289947509766,54.160831451416016,5.846240997314453,52.27253723144531,5.891114234924316,safe,NFO,forward,7.0
2439404.0,test,21.12123107910156,55.01604080200195,5.846231460571289,52.27243423461914,5.891121864318848,safe,NFO,forward,7.0
2440467.0,test,27.31411361694336,56.00646209716797,7.961215019226074,52.274532318115234,5.891506671905518,safe,NFO,forward,7.0
2441527.0,test,19.840740203857425,53.85545349121094,5.844841957092285,52.267539978027344,7.226557731628418,safe,NFO,right,1.0
2442412.0,test,19.74747467041016,54.87176513671875,5.841342926025391,52.25091171264648,5.888121604919434,safe,NFO,forward,7.0
2443477.0,test,22.723575592041016,56.14649963378906,5.841838836669922,52.25355529785156,5.888784408569336,safe,NFO,forward,7.0
2444541.0,test,27.451847076416016,57.00489044189453,7.206960201263428,52.26372146606445,5.890088081359863,safe,NFO,forward,7.0
2445608.0,test,21.64766502380371,53.944374084472656,5.842221736907959,52.254005432128906,8.316987037658691,safe,NFO,right,1.0
2446681.0,test,23.4403076171875,54.113712310791016,5.843465328216553,52.25980758666992,8.117228507995605,safe,NFO,forward,7.0
2447759.0,test,25.62060737609864,54.980804443359375,5.843770503997803,52.26354217529297,5.890231132507324,safe,NFO,forward,7.0
2448837.0,test,28.360668182373047,55.25580596923828,5.839426517486572,52.23991775512695,5.88657283782959,safe,NFO,forward,7.0
2449917.0,test,31.47345352172852,55.580810546875,5.843521595001221,52.26117706298828,5.889856815338135,safe,NFO,forward,7.0
2450973.0,test,35.2799186706543,55.943336486816406,5.8439555168151855,52.26194381713867,5.889695644378662,safe,NFO,forward,7.0
2451949.0,test,40.05075073242188,57.27487182617188,10.212010383605955,52.257957458496094,5.889101982116699,safe,NFO,forward,7.0
2452833.0,test,23.6838436126709,54.46117401123047,5.845722198486328,52.27090072631836,5.891110420227051,safe,NFO,right,1.0
2453904.0,test,22.363618850708008,55.00921249389648,5.840713024139404,52.24736785888672,5.887853622436523,safe,NFO,forward,7.0
2454885.0,test,22.38372802734375,56.41357803344727,12.045793533325195,52.24747467041016,5.887485027313232,safe,NFO,forward,7.0
2455878.0,test,17.087026596069336,55.00100326538086,6.507604122161865,52.2595329284668,5.889338970184326,safe,NFO,right,1.0
2456967.0,test,21.05008316040039,55.86214065551758,13.086652755737305,52.264896392822266,5.890206813812256,safe,NFO,forward,7.0
2457970.0,test,16.620315551757812,55.6310920715332,7.87630558013916,52.24147033691406,5.886782646179199,safe,NFO,right,1.0
2459076.0,test,16.385831832885742,53.734981536865234,5.838857173919678,52.240325927734375,8.399532318115234,safe,NFO,right,1.0
2460066.0,test,18.56343460083008,54.81330108642578,5.842475891113281,52.25577545166016,5.888955116271973,safe,NFO,forward,7.0
2461167.0,test,21.52635955810547,56.19755554199219,5.843228340148926,52.25815963745117,5.889209270477295,safe,NFO,forward,7.0
