Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
2656712.0,test,21.35084724426269,53.18506240844727,5.8450775146484375,52.26736068725586,5.89061975479126,safe,NFO,right,1.0
2657713.0,test,20.98357391357422,52.248802185058594,5.841338157653809,52.24825668334961,5.887574672698975,safe,NFO,forward,7.0
2658786.0,test,19.62188720703125,52.26947784423828,5.8456645011901855,53.02235794067383,8.075304985046387,safe,NFO,forward,7.0
2659690.0,test,17.46098518371582,52.26335525512695,5.844290733337402,53.2091064453125,13.865550994873049,safe,NFO,forward,7.0
2660669.0,test,14.406475067138672,52.26289367675781,5.844340801239014,53.18403625488281,19.190326690673828,safe,NFO,forward,7.0
2661740.0,test,14.57826805114746,52.260887145996094,5.843959331512451,53.15742111206055,23.18976783752441,safe,NFO,forward,7.0
2662817.0,test,14.743800163269045,52.24547576904297,5.841137886047363,52.25053787231445,21.34087562561035,safe,NFO,forward,7.0
2663795.0,test,14.905125617980955,52.26631164550781,5.845088958740234,52.26836013793945,17.093801498413086,safe,NFO,forward,7.0
2664785.0,test,15.078360557556152,52.27442169189453,5.846381664276123,52.27335739135742,5.891181468963623,safe,NFO,forward,7.0
2665767.0,test,16.618968963623047,52.25579452514648,5.8431267738342285,52.2591438293457,5.889493465423584,safe,NFO,forward,7.0
2666854.0,test,17.378816604614258,52.26197052001953,5.843863487243652,53.70176315307617,8.013789176940918,safe,NFO,forward,7.0
2667914.0,test,17.581066131591797,52.265419006347656,5.844764232635498,53.96297073364258,13.69277286529541,safe,NFO,forward,7.0
2668999.0,test,17.728363037109375,52.26733016967773,5.845070838928223,53.256629943847656,19.13500213623047,safe,NFO,forward,7.0
2670000.0,test,17.838685989379883,52.26512145996094,5.844938278198242,53.249168395996094,23.99997901916504,safe,NFO,forward,7.0
2670973.0,test,18.003711700439453,52.24641799926758,5.840950012207031,52.24747467041016,23.035005569458008,safe,NFO,forward,7.0
2671875.0,test,18.213041305541992,52.2636947631836,5.844420909881592,52.26345443725586,18.39936256408692,safe,NFO,forward,7.0
2672866.0,test,18.32860374450684,52.27066040039063,5.845799446105957,52.27073287963867,5.891012668609619,safe,NFO,forward,7.0
2673852.0,test,18.58414649963379,52.9278564453125,5.842907905578613,52.25664520263672,5.8890228271484375,safe,NFO,forward,7.0
2674920.0,test,18.692079544067383,55.20714569091797,5.844056129455566,52.264251708984375,5.890327453613281,safe,NFO,forward,7.0
2676016.0,test,19.29347038269043,56.223236083984375,5.846029281616211,52.272064208984375,5.89122200012207,safe,NFO,forward,7.0
2677099.0,test,21.40141487121582,57.53852844238281,14.875516891479492,53.644344329833984,5.890393257141113,safe,NFO,forward,7.0
2678179.0,test,23.135725021362305,55.30512619018555,12.393524169921877,52.26586532592773,5.890340328216553,safe,NFO,right,1.0
2679150.0,test,15.845280647277832,55.247032165527344,5.845106601715088,52.26799392700195,5.89069938659668,safe,NFO,right,1.0
2680233.0,test,16.977588653564453,56.12994384765625,12.6954345703125,52.25273132324219,5.888315200805664,safe,NFO,forward,7.0
2681217.0,test,17.66788673400879,55.566505432128906,5.841878890991211,52.25246810913086,5.888467311859131,safe,NFO,right,1.0
2682299.0,test,20.800073623657227,56.4560775756836,12.690268516540527,52.26884460449219,5.890753746032715,safe,NFO,forward,7.0
2683379.0,test,19.12391471862793,54.63547134399414,10.360751152038574,52.25803756713867,5.889102935791016,safe,NFO,right,1.0
2684548.0,test,13.72805881500244,53.84092712402344,5.843660831451416,52.26039505004883,26.495410919189453,safe,NFO,right,1.0
2685616.0,test,16.69295310974121,55.207763671875,5.842979431152344,52.25754165649414,20.041709899902344,safe,NFO,forward,7.0
2686683.0,test,19.58814239501953,56.13936614990234,5.843358516693115,52.25920867919922,5.889373779296875,safe,NFO,forward,7.0
2687572.0,test,28.65561866760254,56.97189331054688,5.838840007781982,52.23910903930664,5.886475563049316,safe,NFO,forward,7.0
2688545.0,test,48.101680755615234,56.4022102355957,5.842597961425781,52.25556945800781,5.888839721679688,safe,NFO,forward,7.0
2689617.0,test,56.64975357055664,55.201690673828125,5.845486640930176,52.26971054077149,5.890919208526611,safe,NFO,forward,7.0
2690508.0,test,55.47437286376953,52.98653793334961,5.840413570404053,52.24353790283203,5.887030601501465,safe,NFO,forward,7.0
2691483.0,test,19.620018005371094,53.04429626464844,5.8436689376831055,52.25900268554688,5.889181137084961,safe,NFO,forward,7.0
2692451.0,test,20.634605407714844,53.09324645996094,5.842926502227783,52.257911682128906,5.8892364501953125,safe,NFO,forward,7.0
2693338.0,test,21.699398040771484,53.83076477050781,5.842622756958008,52.25434875488281,5.888552665710449,safe,NFO,forward,7.0
2694400.0,test,22.93379783630371,53.94939804077149,5.844948768615723,52.267364501953125,5.890625953674316,safe,NFO,forward,7.0
2695462.0,test,24.31421661376953,54.04726791381836,5.842452049255371,52.253753662109375,5.888443470001221,safe,NFO,forward,7.0
2696450.0,test,25.92295455932617,54.18556213378906,5.844513893127441,52.996131896972656,8.026253700256348,safe,NFO,forward,7.0
2697342.0,test,27.73661994934082,54.31388473510742,5.84337329864502,52.99239349365234,13.14689826965332,safe,NFO,forward,7.0
2698413.0,test,29.593393325805664,55.09808349609375,5.841364860534668,52.94522857666016,17.444019317626953,safe,NFO,forward,7.0
2699478.0,test,31.749975204467773,55.31742477416992,5.844909191131592,52.26664352416992,17.626718521118164,safe,NFO,forward,7.0
2700448.0,test,34.46909713745117,55.55291366577149,5.843849182128906,52.2613639831543,14.365458488464355,safe,NFO,forward,7.0
2701417.0,test,36.70502853393555,55.72206497192383,5.84483814239502,52.26457977294922,10.33143424987793,safe,NFO,forward,7.0
2702400.0,test,39.5328483581543,55.975624084472656,5.844709396362305,52.26582336425781,5.8903398513793945,safe,NFO,forward,7.0
2703385.0,test,42.53157806396485,56.32353973388672,5.843985080718994,52.261817932128906,5.8897013664245605,safe,NFO,forward,7.0
2704440.0,test,45.83550643920898,57.35761642456055,8.037787437438965,52.25386428833008,5.888768196105957,safe,NFO,forward,7.0
2705419.0,test,24.088565826416016,54.42400741577149,5.845583915710449,52.27092361450195,5.891210079193115,safe,NFO,right,1.0
2706482.0,test,22.028608322143555,54.15024185180664,5.844488143920898,52.265357971191406,5.890254974365234,safe,NFO,forward,7.0
2707552.0,test,21.985639572143555,54.77382659912109,5.843221664428711,52.26168441772461,5.890128135681152,safe,NFO,forward,7.0
2708517.0,test,27.039047241210938,56.56035614013672,14.920077323913574,52.26018905639648,5.889543056488037,safe,NFO,forward,7.0
2709598.0,test,21.17585182189941,55.397499084472656,8.653762817382812,52.27325439453125,5.891485214233398,safe,NFO,right,1.0
2710744.0,test,15.30838680267334,54.44675827026367,5.843479156494141,52.26095962524414,5.889750003814697,safe,NFO,right,1.0
2711716.0,test,17.681089401245117,55.755165100097656,7.176458358764648,52.254825592041016,5.888820648193359,safe,NFO,forward,7.0
2712687.0,test,16.843717575073242,53.75166320800781,5.844315528869629,52.26458358764648,5.890149116516113,safe,NFO,right,1.0
2713746.0,test,18.8149356842041,54.70843505859375,5.843250274658203,52.258243560791016,5.889188289642334,safe,NFO,forward,7.0
2714803.0,test,21.394086837768555,55.874298095703125,5.8460612297058105,52.27275848388672,5.891378402709961,safe,NFO,forward,7.0
2715850.0,test,25.4150447845459,56.670692443847656,5.846188545227051,52.27316284179688,5.891429901123047,safe,NFO,forward,7.0
2716905.0,test,31.816341400146484,57.82097625732422,8.146240234375,52.25101852416992,5.888155460357666,safe,NFO,forward,7.0
2717879.0,test,24.270238876342773,54.189231872558594,5.84605073928833,52.27239227294922,5.891308307647705,safe,NFO,right,1.0
2718950.0,test,26.44422912597656,55.77900695800781,5.844128608703613,52.2629280090332,5.889860153198242,safe,NFO,forward,7.0
2719933.0,test,29.229476928710938,56.51283264160156,7.187243461608887,52.26993179321289,5.89096212387085,safe,NFO,forward,7.0
2720981.0,test,19.443565368652344,54.08208465576172,5.84396505355835,52.26466751098633,5.890499591827393,safe,NFO,right,1.0
2721963.0,test,21.313295364379883,54.13826751708984,5.843069076538086,52.25650024414063,5.888838291168213,safe,NFO,forward,7.0
2722964.0,test,25.61035346984864,53.32699966430664,5.844951152801514,52.26594543457031,5.89023494720459,safe,NFO,forward,7.0
2724030.0,test,26.889892578125,52.2672233581543,5.84539794921875,52.27003479003906,5.891089916229248,safe,NFO,forward,7.0
2725117.0,test,22.661075592041016,52.26075744628906,5.844019412994385,52.26284790039063,5.88997745513916,safe,NFO,forward,7.0
2726015.0,test,18.156150817871094,52.24602508544922,5.840795993804932,52.24734878540039,5.887580394744873,safe,NFO,forward,7.0
2727086.0,test,11.646504402160645,52.26936721801758,5.845821857452393,52.27262115478516,5.8914995193481445,safe,NFO,forward,7.0
2728152.0,test,11.401381492614746,52.26847076416016,5.845395565032959,52.26911926269531,5.8907856941223145,safe,NFO,forward,7.0
2729219.0,test,11.190348625183104,52.252967834472656,5.842217445373535,52.25444412231445,5.888641357421875,safe,NFO,forward,7.0
2730380.0,test,10.976530075073242,52.26740646362305,5.845252513885498,53.10599899291992,10.70190143585205,safe,NFO,forward,7.0
2731459.0,test,10.734286308288574,52.26302719116211,5.844386100769043,53.8218002319336,14.770703315734863,safe,NFO,forward,7.0
2732458.0,test,10.549691200256348,52.26026916503906,5.843811988830566,53.187255859375,20.52372360229492,safe,NFO,forward,7.0
2733536.0,test,9.699053764343262,52.27275848388672,5.846281051635742,52.273681640625,20.297435760498047,safe,NFO,forward,7.0
2734334.0,test,8.269878387451172,52.24444961547852,5.840479850769043,52.24628829956055,17.119909286499023,safe,NFO,forward,7.0
2735227.0,test,8.181905746459961,52.25473403930664,5.842697620391846,52.25624084472656,12.46145725250244,safe,NFO,forward,7.0
2736305.0,test,8.102668762207031,52.26528930664063,5.844888687133789,52.26704788208008,5.890576362609863,safe,NFO,forward,7.0
2737371.0,test,8.034672737121582,52.26439666748047,5.844474792480469,52.26403045654297,5.889944076538086,safe,NFO,forward,7.0
2738365.0,test,10.168347358703612,52.25791549682617,5.843227863311768,52.256980895996094,5.888912200927734,safe,NFO,forward,7.0
2739344.0,test,13.291502952575684,53.62894821166992,14.288644790649414,52.269290924072266,5.890768051147461,safe,NFO,forward,7.0
2740421.0,test,7.958346843719482,55.08213424682617,7.880371570587158,52.24188995361328,5.886698722839356,safe,NFO,right,1.0
2741498.0,test,13.705904006958008,53.68506622314453,5.84616756439209,52.27253341674805,5.891281604766846,safe,NFO,right,1.0
2742490.0,test,16.552330017089844,55.63423538208008,7.203283309936523,52.26895904541016,5.890795230865479,safe,NFO,forward,7.0
2743559.0,test,16.307737350463867,53.75343704223633,5.845086574554443,52.267486572265625,5.890568256378174,safe,NFO,right,1.0
2744552.0,test,18.420238494873047,54.77645111083984,5.842275619506836,52.25450134277344,5.888763427734375,safe,NFO,forward,7.0
2745531.0,test,21.256134033203125,56.107666015625,5.843964099884033,52.26221084594727,5.889776229858398,safe,NFO,forward,7.0
2746591.0,test,25.77384376525879,57.10002517700195,8.10998821258545,52.264408111572266,5.890159606933594,safe,NFO,forward,7.0
2747466.0,test,21.63774871826172,54.093631744384766,5.844698905944824,52.26457595825195,5.890041828155518,safe,NFO,right,1.0
2748431.0,test,24.136375427246094,55.07632446289063,7.896307468414307,52.2699089050293,5.890914916992188,safe,NFO,forward,7.0
2749394.0,test,15.433653831481934,52.89326858520508,5.832255363464356,52.20721435546875,5.881551742553711,safe,NFO,right,1.0
2750445.0,test,17.802146911621094,53.91255187988281,5.845365047454834,52.26937484741211,5.890964984893799,safe,NFO,forward,7.0
2751494.0,test,19.458824157714844,54.165313720703125,5.841909885406494,52.252254486083984,5.88843297958374,safe,NFO,forward,7.0
2752465.0,test,22.621313095092773,53.34697341918945,5.844432353973389,52.26458358764648,5.890207767486572,safe,NFO,forward,7.0
2753521.0,test,28.70573616027832,53.32311630249024,5.843230247497559,52.25800323486328,5.889196872711182,safe,NFO,forward,7.0
2754494.0,test,25.282867431640625,52.25221633911133,5.842185020446777,52.252811431884766,5.888411045074463,safe,NFO,forward,7.0
2755651.0,test,19.081348419189453,52.25088882446289,5.8420915603637695,53.66871643066406,5.888705253601074,safe,NFO,forward,7.0
2756627.0,test,14.698216438293455,52.24467468261719,5.840609073638916,54.81243515014648,10.410898208618164,safe,NFO,forward,7.0
2757610.0,test,14.546628952026367,52.25954055786133,5.843711853027344,55.48751831054688,15.14688777923584,safe,NFO,forward,7.0
2758683.0,test,14.457968711853027,52.25835418701172,5.843391418457031,55.19865417480469,24.79364013671875,safe,NFO,forward,7.0
2759757.0,test,14.31613826751709,52.261985778808594,5.844099044799805,55.32848358154297,38.57364273071289,safe,NFO,forward,7.0
2760822.0,test,14.144704818725586,52.251800537109375,5.842261791229248,54.21891784667969,45.7966194152832,safe,NFO,forward,7.0
2761876.0,test,13.981511116027832,52.26309585571289,5.844416618347168,52.26438522338867,40.67488479614258,safe,NFO,forward,7.0
2762860.0,test,13.88148307800293,52.24552536010742,5.841168403625488,52.25016403198242,20.259750366210938,safe,NFO,forward,7.0
2763927.0,test,13.707809448242188,52.26453399658203,5.844698905944824,52.26552963256836,5.890275001525879,safe,NFO,forward,7.0
2764990.0,test,12.839524269104004,52.26637268066406,5.845105648040772,52.267845153808594,5.890645980834961,safe,NFO,forward,7.0
2766051.0,test,13.453231811523438,53.68576049804688,5.84493350982666,52.26687240600586,5.890495777130127,safe,NFO,forward,7.0
2767026.0,test,16.76020050048828,53.22182083129883,5.84329891204834,52.25931167602539,5.889485359191895,safe,NFO,forward,7.0
2767998.0,test,19.21671867370605,53.19132232666016,11.236326217651367,52.264259338378906,5.8901777267456055,safe,NFO,forward,7.0
2769059.0,test,11.740755081176758,53.606231689453125,5.84324836730957,52.25884628295898,5.889335632324219,safe,NFO,right,1.0
2770115.0,test,15.439580917358398,55.740272521972656,15.23065948486328,52.26793670654297,5.890714168548584,safe,NFO,forward,7.0
2771097.0,test,16.185588836669922,55.66241836547852,7.9598870277404785,52.27277755737305,5.8913984298706055,safe,NFO,right,1.0
2771981.0,test,16.307912826538086,53.79562759399414,5.844130039215088,52.26272964477539,5.889900207519531,safe,NFO,right,1.0
2773042.0,test,18.55858039855957,55.58509826660156,10.38123893737793,52.262996673583984,5.890003681182861,safe,NFO,forward,7.0
2774170.0,test,16.4844970703125,54.466087341308594,5.841197490692139,52.24845886230469,5.887869358062744,safe,NFO,right,1.0
2775231.0,test,17.777923583984375,55.83755874633789,5.843944549560547,52.262657165527344,5.889986991882324,safe,NFO,forward,7.0
2776297.0,test,20.78110313415528,56.167423248291016,5.845514297485352,52.270355224609375,5.891110897064209,safe,NFO,forward,7.0
2777280.0,test,28.920555114746094,57.16779327392578,5.840700626373291,52.24505233764648,5.887108325958252,safe,NFO,forward,7.0
2778348.0,test,47.80835723876953,58.07244491577149,5.84544563293457,52.27007675170898,7.977912425994873,safe,NFO,forward,7.0
2779409.0,test,60.53235626220703,58.94658660888672,5.840697765350342,52.24586486816406,8.198312759399414,tight,NFO,forward,0.5
2780470.0,test,70.00894165039062,56.95670318603516,5.839725017547607,52.24190521240234,7.229790210723877,tight,NFO,forward,0.5
2781527.0,test,39.50065994262695,58.1872444152832,5.844388484954834,52.2647705078125,5.890256881713867,safe,NFO,forward,7.0
2782688.0,test,48.51801681518555,60.01142120361328,8.056835174560547,52.2705192565918,5.89110803604126,tight,NFO,forward,0.5
2783768.0,test,31.251195907592773,54.29283905029297,5.839754104614258,52.24166870117188,8.735061645507812,safe,NFO,right,1.0
2784851.0,test,31.69691276550293,54.31752014160156,5.841565132141113,52.25248336791992,5.888560771942139,safe,NFO,forward,7.0
2785946.0,test,32.17782211303711,54.366676330566406,5.845686912536621,52.27162170410156,5.891314506530762,safe,NFO,forward,7.0
2786943.0,test,32.66086959838867,54.36865615844727,5.839874744415283,52.24037170410156,5.886396884918213,safe,NFO,forward,7.0
2787930.0,test,33.171669006347656,54.422462463378906,5.843992710113525,52.26227951049805,5.889797210693359,safe,NFO,forward,7.0
2788911.0,test,33.54630279541016,54.444374084472656,5.8460693359375,52.27179336547852,8.04557991027832,safe,NFO,forward,7.0
2790003.0,test,33.95370864868164,54.4549560546875,5.843735218048096,52.261905670166016,13.00168800354004,safe,NFO,forward,7.0
2791093.0,test,34.386192321777344,54.47965621948242,5.843353748321533,52.25994110107422,13.897951126098633,safe,NFO,forward,7.0
